Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5158,39%,0%,0.02236,17.1461,17,Brand 15,2.21%,12%,8,Mango Shake,10,Vitamin_Rich,Kesar Doodh,4.667,0.7434,217,120.8,51,8.1577,High
5159,94%,53%,0.08276,26.7216,55,Brand 10,16.38%,14%,191,Special Spiced Chai,46,Vitamin_Rich,Elaichi Doodh,0.101,3.036,650,70.4,149,22.3423,Medium
5160,51%,28%,0.09828,28.9585,50,Brand 14,0.11%,8%,117,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,1.478,415,36.3,272,15.3653,Medium
5161,12%,4%,0.10192,12.8814,3,Brand 19,0.11%,11%,27,Nimbu Pani & Shikanji,11,Low_Fat,Rose Milk,0.101,0.4459,0,6.4,491,3.3381,Medium
5162,65%,31%,0.08363,33.1816,44,Brand 10,26.83%,286%,187,Mango Shake,26,Vitamin_Rich,Badam Milk,0.101,2.7884,244,39.8,52,29.0968,Medium
5163,10%,0%,0.0219,4.3877,0,Brand 19,0.11%,9%,64,South Indian Filter Coffee,11,Low_Fat,Medium Glass,0.101,0.7685,136,7.5,505,3.3381,Medium
5164,110%,6%,0.02447,21.4871,0,Brand 24,0.11%,8%,49,South Indian Filter Coffee,10,High_Protein,Badam Milk,0.101,1.9693,327,24.2,209,11.6752,Medium
5165,43%,30%,0.09489,31.2472,48,Brand 12,20.06%,9%,150,Masala Chai,24,Low_Fat,Elaichi Doodh,2.413,0.9562,757,16.2,39,20.7832,Medium
5166,10%,30%,0.02118,23.4118,25,Brand 16,15.57%,11%,83,Light Buttermilk (Chaas),16,Low_Fat,Kesar Doodh,0.578,1.3393,871,56.6,32,21.7042,Medium
5167,47%,28%,0.02355,31.4994,47,Brand 15,29.23%,5%,245,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,3.9164,946,52.1,272,19.3323,Medium
5168,10%,0%,0.01101,18.5071,0,Brand 1,0.11%,13%,15,Nimbu Pani & Shikanji,10,Low_Fat,Medium Glass,0.101,0.0,0,3.0,222,3.3381,Low
5169,123%,31%,0.09558,28.9281,2,Brand 2,0.11%,8%,42,Special Spiced Chai,11,Vitamin_Rich,Elaichi Doodh,0.101,0.7893,191,32.7,133,15.6247,Medium
5170,60%,0%,0.03525,0.0,0,Brand 7,0.11%,9%,2,South Indian Filter Coffee,10,Low_Fat,Rose Milk,0.101,0.0836,184,16.2,213,3.3381,Medium
5171,29%,33%,0.0869,35.6799,50,Brand 27,0.23%,7%,165,Cold Coffee,46,Vitamin_Rich,Saffron-Infused Milk,0.101,2.9902,662,19.5,228,26.0968,Medium
5172,70%,13%,0.01453,10.6769,0,Brand 18,0.11%,10%,2,South Indian Filter Coffee,12,Low_Fat,Medium Glass,0.101,0.7793,192,30.8,142,9.6547,Medium
5173,40%,37%,0.02373,29.5737,33,Brand 19,12.81%,6%,164,South Indian Filter Coffee,12,Vitamin_Rich,Badam Milk,0.101,1.3382,285,31.3,264,20.1114,Medium
5174,24%,30%,0.02244,13.8341,34,Brand 10,0.11%,10%,2,Special Spiced Chai,10,Vitamin_Rich,Badam Milk,2.429,0.0699,231,25.1,146,5.2284,Medium
5175,55%,41%,0.03963,17.1604,35,Brand 15,18.02%,5%,64,Masala Chai,11,Vitamin_Rich,Badam Milk,0.101,3.5545,250,37.9,130,6.2713,Medium
5176,46%,54%,0.02852,19.4855,19,Brand 24,20.59%,6%,132,South Indian Filter Coffee,48,Vitamin_Rich,Malai Milk,3.679,3.811,314,83.7,147,12.5257,Medium
5177,10%,0%,0.02514,15.5614,19,Brand 1,1.29%,13%,75,Lassi Blends,11,Low_Fat,Large Kulhad,0.101,0.2718,224,3.0,248,13.3244,Medium
5178,86%,52%,0.13537,27.5382,30,Brand 11,0.11%,15%,150,South Indian Filter Coffee,52,Vitamin_Rich,Malai Milk,0.101,3.27,699,86.6,63,17.181,Medium
5179,76%,39%,0.08887,32.2185,40,Brand 3,28.82%,13%,169,Lassi Blends,41,Vitamin_Rich,Malai Milk,23.609,0.8332,498,126.1,21,23.7065,Medium
5180,113%,44%,0.01101,25.7357,39,Brand 32,0.11%,63%,32,South Indian Filter Coffee,10,Low_Fat,Kesar Doodh,0.101,0.1463,151,7.4,20,19.2968,Medium
5181,46%,36%,0.0835,32.0176,56,Brand 23,40.57%,70%,175,Cold Coffee,29,Vitamin_Rich,Badam Milk,4.771,3.8767,658,62.7,63,31.9335,High
5182,147%,63%,0.16013,34.0037,79,Brand 4,38.11%,8%,105,South Indian Filter Coffee,12,Vitamin_Rich,Malai Milk,2.118,1.4616,147,96.9,217,28.5925,Medium
5183,129%,52%,0.01101,24.0521,24,Brand 27,24.45%,12%,214,Nimbu Pani & Shikanji,11,Vitamin_Rich,Malai Milk,3.88,1.7394,276,90.5,223,21.0077,Medium
5184,21%,0%,0.01101,25.7533,0,Brand 7,0.11%,5%,2,Masala Chai,10,Low_Fat,Saffron-Infused Milk,1.952,0.0,0,3.0,129,7.2579,Low
5185,15%,30%,0.02705,26.4774,60,Brand 26,21.19%,34%,131,Masala Chai,10,Low_Fat,Badam Milk,1.726,0.5471,72,32.8,77,19.8139,Medium
5186,32%,29%,0.14671,32.7736,82,Brand 17,22.01%,9%,181,Lassi Blends,26,Low_Fat,Malai Milk,0.101,1.5766,622,49.6,178,36.6466,Medium
5187,35%,48%,0.02012,33.1103,34,Brand 19,39.36%,75%,79,Lassi Blends,11,Low_Fat,Full Cream Buffalo Milk,8.565,0.2297,135,15.1,69,13.3762,High
5188,27%,43%,0.0358,22.6556,14,Brand 19,1.58%,8%,128,Masala Chai,10,High_Protein,Badam Milk,6.699,1.1098,59,66.7,144,4.304,Medium
5189,103%,55%,0.02422,25.4731,41,Brand 10,0.11%,12%,79,Masala Chai,17,Low_Fat,Elaichi Doodh,0.373,1.2207,538,135.6,236,21.3446,Medium
5190,47%,26%,0.10022,30.9423,85,Brand 32,55.62%,71%,81,Masala Chai,10,Vitamin_Rich,Badam Milk,4.127,1.5117,396,52.0,23,37.8461,High
5191,59%,29%,0.07531,28.9779,58,Brand 9,16.51%,9%,56,Masala Chai,11,Vitamin_Rich,Badam Milk,0.101,1.1418,51,46.0,132,17.075,Medium
5192,71%,29%,0.01101,23.542,39,Brand 32,40.24%,68%,114,Special Spiced Chai,11,Low_Fat,Rose Milk,1.05,1.0154,207,24.3,243,14.264,Medium
5193,138%,35%,0.09331,35.2987,70,Brand 23,23.39%,9%,105,Cold Coffee,11,Vitamin_Rich,Badam Milk,0.101,1.5636,324,35.8,20,41.4316,Medium
5194,42%,44%,0.03388,25.8299,0,Brand 3,14.85%,5%,87,South Indian Filter Coffee,10,Vitamin_Rich,Saffron-Infused Milk,0.101,0.9895,207,32.9,46,12.4698,Medium
5195,27%,52%,0.03789,24.2465,38,Brand 4,0.11%,9%,61,Masala Chai,10,Low_Fat,Malai Milk,3.799,3.2711,310,38.0,135,16.6066,Medium
5196,23%,27%,0.07956,36.2995,57,Brand 31,26.37%,10%,107,Masala Chai,22,Vitamin_Rich,Badam Milk,0.101,2.5577,293,44.4,35,29.3516,Medium
5197,86%,54%,0.02482,20.0911,25,Brand 6,0.11%,11%,71,Masala Chai,11,Vitamin_Rich,Malai Milk,1.504,4.3879,191,45.4,143,15.7882,Medium
5198,53%,26%,0.07569,27.4907,65,Brand 32,34.06%,8%,88,Lassi Blends,48,Vitamin_Rich,Malai Milk,1.208,1.2512,394,98.4,44,38.6887,Medium
5199,10%,4%,0.01896,16.23,2,Brand 27,0.11%,8%,44,South Indian Filter Coffee,12,Low_Fat,Rose Milk,1.946,0.2221,184,9.1,259,5.0281,Medium
5200,50%,24%,0.02686,20.3076,51,Brand 32,0.11%,66%,15,Special Spiced Chai,10,Low_Fat,Badam Milk,0.443,0.3296,261,34.1,35,11.4104,Medium
5201,119%,58%,0.10248,26.6905,108,Brand 10,23.65%,11%,66,Masala Chai,28,Vitamin_Rich,Elaichi Doodh,24.648,4.2355,1217,78.6,201,34.4173,Medium
5202,26%,8%,0.0466,1.5228,8,Brand 19,0.11%,9%,55,Masala Chai,11,Low_Fat,Large Kulhad,0.16,0.7072,195,23.4,135,7.3033,Medium
5203,65%,33%,0.11173,32.8171,39,Brand 14,14.61%,10%,193,Masala Chai,26,Vitamin_Rich,Saffron-Infused Milk,0.101,1.8443,882,41.9,194,15.1843,Medium
5204,97%,0%,0.02595,24.1009,29,Brand 19,0.47%,5%,2,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,1.855,0.604,184,33.2,20,6.8801,Medium
5205,62%,28%,0.09607,30.6511,18,Brand 3,0.11%,5%,157,South Indian Filter Coffee,23,Vitamin_Rich,Malai Milk,0.101,3.2859,303,38.1,135,21.0333,Medium
5206,67%,28%,0.08506,38.1442,81,Brand 24,32.17%,8%,75,Cold Coffee,29,Vitamin_Rich,Badam Milk,0.101,1.9554,1247,58.1,24,35.0421,Medium
5207,58%,6%,0.03752,11.3456,26,Brand 9,0.65%,9%,65,Masala Chai,11,Low_Fat,Extra Large Kulhad,0.101,0.0,87,3.0,190,3.3381,Medium
5208,80%,42%,0.15666,28.6177,31,Brand 22,0.11%,16%,119,South Indian Filter Coffee,23,Low_Fat,Malai Milk,0.101,0.837,575,85.9,224,14.6154,Medium
5209,108%,35%,0.1547,34.898,80,Brand 9,25.10%,12%,195,Mango Shake,17,Vitamin_Rich,Badam Milk,3.712,2.8736,1254,64.6,239,24.1364,Medium
5210,127%,49%,0.09101,32.2625,63,Brand 25,0.11%,12%,149,Special Spiced Chai,47,Low_Fat,Malai Milk,0.101,0.9836,470,102.0,252,24.3211,Medium
5211,120%,36%,0.08329,25.4759,24,Brand 17,46.81%,6%,181,South Indian Filter Coffee,22,Low_Fat,Elaichi Doodh,0.101,4.7328,398,54.2,233,11.9059,Medium
5212,50%,54%,0.01443,18.9348,12,Brand 1,1.71%,10%,96,South Indian Filter Coffee,11,Low_Fat,Kesar Doodh,0.101,0.0,459,75.4,248,20.5072,Medium
5213,26%,22%,0.03052,16.0053,8,Brand 17,0.11%,12%,25,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,0.8451,114,3.0,142,6.1721,Medium
5214,133%,35%,0.0944,29.8146,61,Brand 9,0.64%,7%,123,Masala Chai,16,Low_Fat,Elaichi Doodh,0.101,0.4979,392,73.7,226,30.2478,Medium
5215,49%,54%,0.08702,19.4328,16,Brand 21,1.32%,7%,27,South Indian Filter Coffee,26,Vitamin_Rich,Malai Milk,0.772,3.2793,1011,26.6,136,9.3809,Medium
5216,32%,27%,0.10277,30.2161,38,Brand 3,42.28%,46%,181,Nimbu Pani & Shikanji,11,Low_Fat,Large Kulhad,4.989,0.3396,859,44.6,63,17.2052,Medium
5217,94%,52%,0.10653,22.9626,24,Brand 10,0.11%,10%,43,Special Spiced Chai,16,Low_Fat,Elaichi Doodh,0.101,0.7785,490,91.4,50,20.8408,Medium
5218,44%,32%,0.03544,22.4903,17,Brand 13,1.20%,8%,91,Lassi Blends,10,Low_Fat,Badam Milk,0.101,0.8862,159,45.4,192,9.6549,Medium
5219,36%,28%,0.08225,22.7657,26,Brand 19,21.17%,7%,186,Cold Coffee,23,Vitamin_Rich,Large Kulhad,275.205,3.0638,313,37.9,152,18.423,Medium
5220,36%,26%,0.02755,21.4091,48,Brand 21,25.73%,7%,144,Masala Chai,11,Vitamin_Rich,Saffron-Infused Milk,7.474,0.7131,519,77.9,28,29.2384,High
5221,50%,26%,0.01101,22.1339,0,Brand 16,0.11%,9%,51,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.767,1.5894,151,15.4,22,9.827,Medium
5222,57%,4%,0.03504,33.2312,20,Brand 20,2.32%,10%,88,South Indian Filter Coffee,10,Low_Fat,Badam Milk,0.101,1.0303,399,65.0,280,11.889,Medium
5223,138%,66%,0.02549,32.4254,36,Brand 15,1.14%,10%,147,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,3.1769,459,119.7,155,18.2313,Medium
5224,97%,73%,0.017,31.2859,27,Brand 6,0.11%,13%,128,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,1.0809,284,104.4,230,24.7871,Medium
5225,52%,4%,0.01967,29.1094,24,Brand 10,0.11%,12%,2,Masala Chai,10,Low_Fat,Elaichi Doodh,0.101,0.441,392,8.8,23,10.422,Medium
5226,51%,31%,0.01218,31.16,58,Brand 8,36.69%,72%,78,Lassi Blends,10,Low_Fat,Malai Milk,291.977,0.8819,421,52.8,140,15.7743,High
5227,34%,26%,0.08816,18.2,33,Brand 26,0.11%,8%,33,South Indian Filter Coffee,10,High_Protein,Large Kulhad,2.876,1.1431,291,35.3,120,15.5045,Medium
5228,50%,32%,0.1014,29.192,27,Brand 19,14.44%,5%,149,South Indian Filter Coffee,11,Vitamin_Rich,Malai Milk,4.935,3.4375,777,54.4,207,10.9639,Medium
5229,84%,48%,0.01415,27.1661,55,Brand 12,0.11%,11%,98,South Indian Filter Coffee,50,Low_Fat,Elaichi Doodh,0.101,4.2279,1001,109.3,277,22.2063,Medium
5230,107%,46%,0.205,24.1094,30,Brand 11,37.50%,15%,96,South Indian Filter Coffee,18,Vitamin_Rich,Malai Milk,5.993,3.8526,566,136.8,194,16.9662,Medium
5231,12%,0%,0.02649,12.984,0,Brand 13,0.11%,9%,37,Nimbu Pani & Shikanji,11,Low_Fat,Medium Glass,0.101,0.2837,0,3.0,349,3.3381,Medium
5232,76%,34%,0.03312,32.5114,42,Brand 28,21.94%,8%,68,South Indian Filter Coffee,10,Low_Fat,Malai Milk,0.289,0.8292,450,104.3,41,28.194,Medium
5233,14%,29%,0.02026,20.3443,20,Brand 27,0.11%,7%,2,Light Buttermilk (Chaas),10,Low_Fat,Rose Milk,0.101,0.3195,376,36.6,147,17.5695,Medium
5234,35%,38%,0.01754,33.7889,30,Brand 27,0.11%,5%,34,Masala Chai,12,Vitamin_Rich,Badam Milk,1.061,1.0941,101,62.0,235,13.2715,Medium
5235,10%,24%,0.01571,30.4643,24,Brand 32,0.11%,7%,14,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.1902,206,20.1,432,8.4359,Medium
5236,91%,29%,0.02754,25.1071,24,Brand 13,36.78%,8%,137,Masala Chai,17,Low_Fat,Saffron-Infused Milk,3.485,1.4618,109,24.8,44,17.5131,Medium
5237,45%,47%,0.02037,27.7372,54,Brand 32,34.88%,62%,165,Nimbu Pani & Shikanji,10,Low_Fat,Saffron-Infused Milk,7.082,0.3133,217,24.4,56,14.6671,High
5238,59%,28%,0.03436,28.1745,40,Brand 14,12.00%,7%,99,Masala Chai,11,Vitamin_Rich,Elaichi Doodh,0.101,2.8004,175,20.6,193,17.8778,Medium
5239,55%,27%,0.08409,33.3344,70,Brand 32,40.00%,8%,52,Special Spiced Chai,10,Low_Fat,Elaichi Doodh,0.101,1.0459,528,44.2,20,38.7052,Medium
5240,56%,33%,0.08393,26.4864,64,Brand 19,0.11%,32%,45,Nimbu Pani & Shikanji,16,Low_Fat,Medium Glass,141.565,0.5845,379,38.7,36,28.2544,Medium
5241,42%,26%,0.03487,30.1988,69,Brand 4,26.27%,7%,87,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,0.7466,377,12.2,42,26.2707,Medium
5242,124%,56%,0.19123,27.5725,32,Brand 32,0.11%,9%,141,South Indian Filter Coffee,42,Vitamin_Rich,Malai Milk,0.101,2.3961,404,65.5,223,18.6826,Medium
5243,61%,36%,0.07789,26.0578,65,Brand 32,25.60%,8%,60,Nimbu Pani & Shikanji,10,Low_Fat,Full Cream Buffalo Milk,355.272,0.6616,295,36.3,20,24.5597,Medium
5244,12%,5%,0.01199,12.0895,5,Brand 21,0.11%,9%,45,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.0,127,11.5,536,5.9018,Medium
5245,52%,31%,0.11193,25.8317,96,Brand 12,16.99%,9%,94,Special Spiced Chai,26,Low_Fat,Badam Milk,0.101,0.7746,246,53.3,227,32.7164,Medium
5246,57%,55%,0.07908,26.5533,32,Brand 24,0.11%,14%,163,Special Spiced Chai,55,Low_Fat,Malai Milk,241.893,1.0601,669,143.0,60,18.6655,High
5247,110%,51%,0.04055,15.7422,27,Brand 14,0.11%,10%,9,Masala Chai,10,Low_Fat,Badam Milk,0.101,2.1622,249,20.0,127,4.9379,Medium
5248,104%,52%,0.09272,30.0906,69,Brand 25,0.11%,14%,164,Masala Chai,16,Vitamin_Rich,Kesar Doodh,0.101,3.3391,538,89.0,44,15.0598,Medium
5249,10%,0%,0.02149,5.778,17,Brand 20,0.11%,10%,22,Nimbu Pani & Shikanji,10,Low_Fat,Badam Milk,4.161,0.0,0,3.0,36,11.3047,Low
